lat,lon,amenity
50.9321884,6.9209946,cafe
50.9811136,7.0239041,cafe
50.9638256,7.0027735,library
50.9386309,7.0080837,restaurant
50.9382452,6.9452271,restaurant
50.9326193,6.9214507,restaurant
50.9587161,6.9476096,restaurant
50.948251,6.9513674,cafe
50.9508706,6.9177662,restaurant
50.9577321,7.0115119,restaurant
50.9579955,7.0106891,cafe
50.9243719,6.933659,library
50.9610948,7.0043821,library
50.9295973,6.9378369,bar
50.9280187,6.9351358,restaurant
50.9413983,6.935119,cafe
50.93493,6.934379,cafe
50.9293418,6.9407051,restaurant
50.9640752,7.0210199,cafe
50.9534864,6.9206126,cafe
50.9308034,6.9160356,cafe
50.9254311,6.9105925,restaurant
50.9311604,6.9170305,restaurant
50.9379145,6.9467259,restaurant
50.9382806,6.9457799,theatre
50.8843068,7.0545886,restaurant
50.9216634,6.9332683,post_office
50.9619987,7.0051497,bank
50.9324486,6.9217834,cafe
50.9332672,6.9233228,cafe
50.9693025,6.9781915,kindergarten
50.9427032,7.0423192,restaurant
50.951983,6.9592402,post_office
50.9524603,6.9573725,cafe
50.9505419,6.9562633,bank
51.0352049,6.9033999,restaurant
50.9516106,6.9546046,restaurant
50.8930288,6.9962963,bank
51.0629792,6.8611618,bank
50.8973901,7.0657853,restaurant
50.9428854,6.9576234,cafe
50.9459567,6.9452477,restaurant
50.9469219,6.9451966,restaurant
50.9703258,6.9519605,restaurant
50.9290571,6.9125192,bank
50.9473396,6.9230155,restaurant
50.9292567,6.9121632,bank
50.9288326,6.9110988,restaurant
50.931859,6.9191277,cafe
50.9058211,6.968574,restaurant
50.8914764,6.9964158,cafe
50.9355236,6.9601678,cafe
50.9706187,7.089901,restaurant
50.9488578,6.9213643,kindergarten
50.9483428,6.9209132,restaurant
50.94927,6.922568,cafe
50.9384634,6.9604049,restaurant
50.9741074,6.9605656,restaurant
50.9413152,6.9375161,restaurant
50.922548,6.9590219,library
50.9208668,6.9590821,restaurant
50.9208462,6.9589286,restaurant
50.9535256,6.9118405,restaurant
50.9578128,6.9096063,cafe
50.8909297,7.0232402,restaurant
50.8742671,7.0324929,restaurant
50.9389011,6.9335188,cafe
50.9402846,6.8894285,restaurant
50.9396943,6.8890934,restaurant
50.9456067,6.8899259,restaurant
50.9375553,6.8931582,restaurant
50.8809836,7.014895,restaurant
50.9379733,6.8824767,restaurant
50.9280788,6.9277182,cafe
50.950455,6.9268134,kindergarten
50.9303164,6.9956233,bank
50.9364543,6.9409393,cafe
50.9363819,6.9408477,cafe
50.9244781,6.9171199,restaurant
50.9267878,6.9272749,cafe
50.9284376,6.9296888,cafe
50.9344691,6.9203123,library
50.9341905,6.919719,cafe
50.9397385,6.9587439,cafe
50.937515,6.9424212,cafe
50.9371876,6.9435675,restaurant
50.9238937,6.9586175,restaurant
51.0154938,6.8582002,cafe
50.863321,7.0372862,restaurant
50.9512128,6.9199147,restaurant
50.9379149,7.0015697,bank
50.9023352,6.9714292,kindergarten
50.9415667,6.9553385,cafe
50.8986915,6.9662013,kindergarten
50.8985912,6.9662211,restaurant
50.8992964,6.9661456,restaurant
50.8671787,7.018715,restaurant
50.9368772,6.951807,restaurant
50.8721698,7.0283493,restaurant
50.9219839,6.9614053,clinic
50.9245801,6.9780268,bar
50.8909596,7.0211106,restaurant
50.9330307,6.9526995,restaurant
50.9513403,6.9542103,bar
50.9514348,6.9539277,restaurant
50.9343416,6.9505481,library
50.9443963,6.9608014,bank
50.9649055,6.9348687,clinic
50.9347407,6.9507829,cafe
50.9419505,6.9565866,restaurant
50.9406575,6.9502392,library
50.9386213,6.9596853,restaurant
50.9391512,6.9531017,cafe
50.9369708,6.9727403,post_office
50.9356878,6.9745144,cafe
50.9378577,7.0009823,bank
50.9379298,7.001776,bank
50.937953,7.0022665,restaurant
50.937864,7.003894,bank
50.938396,7.005244,bank
50.9385887,7.0078554,restaurant
50.9377401,6.9991676,bank
50.8564841,7.0837107,restaurant
50.9353011,6.9432912,cafe
50.9460454,6.9251806,kindergarten
50.9446045,6.923452,restaurant
50.9444877,6.9237073,cafe
50.9978787,6.8768188,cafe
50.9755219,7.0741728,restaurant
50.9389616,6.9480055,cafe
50.8628067,7.0066186,restaurant
50.9325315,6.8584734,cafe
50.862452,7.0079693,restaurant
50.8849545,7.0552465,library
50.9241632,6.9447183,restaurant
50.9288812,6.9387101,bar
50.8923367,6.9934006,restaurant
50.9327586,6.9342611,restaurant
50.9281537,6.9407566,restaurant
50.9672339,7.0498994,restaurant
50.899227,7.0308222,restaurant
50.8967555,6.990796,restaurant
50.9312654,6.9348849,restaurant
50.9292735,6.9372737,restaurant
50.9291294,6.9374867,bar
50.9293365,6.9373726,bar
50.9290904,6.9374216,restaurant
50.9300595,6.9386697,bar
50.9299213,6.9388977,restaurant
50.9293861,6.9374653,bar
50.9289488,6.9367369,restaurant
50.9290459,6.937347,bar
50.9297998,6.9386782,restaurant
50.929316,6.9378171,bar
50.9480697,6.9217734,cafe
50.9569815,6.918362,restaurant
50.9155043,6.92691,restaurant
50.9370422,6.8965251,bank
50.9027054,7.0162337,restaurant
51.0203607,6.8982064,restaurant
51.0238009,6.8959174,post_office
51.0216619,6.897402,bank
50.9326213,6.955191,restaurant
51.0216067,6.8998063,cafe
50.9646102,7.010917,restaurant
50.8812263,7.0752012,restaurant
51.0221822,6.899125,cafe
50.962185,6.9540567,bank
50.9189445,6.9274333,library
50.920834,7.0818482,restaurant
50.9180933,6.9247141,kindergarten
50.9614496,6.9520034,restaurant
50.9367813,6.9401359,cafe
50.9367426,6.93993,cafe
51.0219974,6.8988873,cafe
51.0211909,6.9023151,cafe
50.9204215,6.9332025,restaurant
50.9523874,6.9540951,library
51.0150349,6.8584062,post_office
50.9373072,6.819288,cafe
50.9656234,6.9529777,bar
50.9369038,6.9747786,cafe
50.955764,6.9055493,restaurant
50.9343967,6.972015,kindergarten
50.931645,6.9767199,kindergarten
50.8454981,7.0046525,kindergarten
50.8459537,7.0053127,post_office
50.9688205,6.9387764,post_office
50.8825169,7.0800822,bank
51.0004661,7.0391126,bank
51.0006463,7.0396327,restaurant
50.9996501,7.038535,restaurant
50.9408369,6.94643,restaurant
51.001418,7.0423934,restaurant
50.9997785,7.0383678,restaurant
51.0004037,7.0394503,cafe
50.8765505,6.9592871,bank
50.8785199,6.9624929,cafe
50.8796113,6.964005,restaurant
50.9069797,6.9635114,theatre
50.9380217,6.8811807,restaurant
50.9506766,6.9281012,cafe
50.9181538,6.9606497,restaurant
50.9976347,7.0370326,restaurant
50.9345032,6.9451552,cinema
50.9347194,6.9451768,kindergarten
50.9366082,6.9367484,restaurant
50.9653338,6.8322772,cafe
50.9352746,6.9386084,restaurant
50.9352363,6.9381247,cafe
50.9554974,6.9224366,kindergarten
50.9293175,7.0415384,restaurant
50.9710934,7.0911855,restaurant
50.9601025,6.8327248,cafe
50.8845978,7.0581917,cafe
50.9744102,6.9609625,restaurant
50.891319,7.0572728,restaurant
50.9706652,7.0075802,kindergarten
50.9392216,6.9557396,cafe
50.9875609,6.9612205,restaurant
50.9580904,6.9439835,cafe
50.9649323,6.9521786,restaurant
51.0244174,6.8828332,cafe
50.9745062,7.0750313,restaurant
50.94563,6.9264645,restaurant
50.9338903,6.9355726,cafe
50.9500095,6.9583098,restaurant
50.9657825,7.0093377,restaurant
50.9718575,7.0095144,bar
50.9716463,7.0099249,cafe
50.9693573,7.0064805,restaurant
50.9514095,6.9572991,bank
50.9389205,6.9464874,bank
50.9236687,6.9586796,restaurant
50.9235477,6.9586772,restaurant
50.9371644,6.998977,post_office
50.9225815,6.9625384,cafe
50.9649666,6.954304,cafe
50.9280011,6.9441376,restaurant
50.930327,6.9428551,restaurant
50.9309944,6.9401178,restaurant
50.9369503,6.9458107,cafe
50.9951705,6.9248539,library
50.8823273,7.0578152,restaurant
50.9392533,6.9410393,cafe
50.9394371,6.9410726,bar
50.9394856,6.9410785,bar
50.921863,6.9359406,cafe
50.9219934,6.9353169,restaurant
50.9384174,6.8391606,post_office
50.9374598,6.8997882,bank
50.9201233,6.9276536,theatre
50.9092549,6.9573845,kindergarten
50.9392287,6.9582689,bar
50.9415523,6.9399396,cafe
50.9423523,6.9401444,bar
50.942082,6.9400809,bar
50.9392755,6.9565357,restaurant
50.9378192,6.9452277,cafe
50.9384726,6.9408352,restaurant
50.9385739,6.940855,restaurant
50.939258,6.9525034,restaurant
50.9962233,6.8725311,restaurant
50.9269959,6.9797291,kindergarten
50.9782266,7.0859047,restaurant
50.9370881,6.9372922,restaurant
50.9343727,6.9363014,restaurant
50.9258286,6.9382924,restaurant
50.9118809,6.9896841,restaurant
50.9452365,6.9387663,kindergarten
50.9371006,6.9405016,restaurant
50.9277987,6.9326921,cafe
50.9312421,6.9348547,restaurant
50.9178506,6.9266351,cafe
50.9382468,6.938583,restaurant
50.9157524,6.9926135,restaurant
50.9114496,6.9844522,restaurant
50.9503873,6.9805008,restaurant
50.9627754,6.9674016,cafe
50.9496727,6.9535381,restaurant
50.8904996,7.0526609,cafe
50.9396383,6.9476573,restaurant
50.9520581,6.9956195,kindergarten
50.9395289,6.9476482,cafe
50.9439275,6.9422668,cinema
50.9596783,7.0079158,cafe
50.9303555,6.9406854,restaurant
50.9156262,6.9924529,cafe
50.9604056,6.9542854,cafe
50.9616285,6.9491672,theatre
50.9509287,6.9274391,kindergarten
50.9473581,6.9229303,restaurant
50.9473023,6.9230846,cafe
50.9386157,6.9623323,cafe
50.9429209,7.0455115,bank
50.8842698,7.0583488,bank
50.8843778,7.0599979,restaurant
50.9445402,6.8277502,restaurant
50.9406755,6.9600503,cinema
50.9318902,6.9645967,cafe
50.9425631,6.9817275,restaurant
50.8837777,7.0600406,restaurant
50.9405984,6.8791243,restaurant
50.9165043,6.9607484,restaurant
50.9323864,6.8543504,bank
50.9318248,6.8467062,cafe
50.9355514,6.9593333,cafe
50.9393085,6.9618578,cafe
50.939373,6.9618504,restaurant
50.9254953,6.872444,kindergarten
50.9191425,6.8504988,restaurant
50.9308808,6.9400266,restaurant
50.9408528,6.9442744,restaurant
50.9512239,6.9068116,restaurant
50.898799,7.0321014,restaurant
50.9390112,6.97736,restaurant
50.9386556,6.9815059,restaurant
50.9333833,6.934895,cafe
50.9323167,6.9335253,restaurant
50.9299228,6.9368312,kindergarten
50.9329359,6.9376043,restaurant
50.9314107,6.9375736,bank
50.9407171,6.943611,bar
50.940697,6.9434983,bar
50.9352447,6.9369072,restaurant
50.9703658,7.0143217,restaurant
50.8938809,7.0781021,restaurant
51.0043973,6.9603674,kindergarten
50.9497935,6.9657729,cafe
50.9548897,6.9182022,restaurant
50.8765686,7.0832093,restaurant
51.0652964,6.8673237,restaurant
50.8964353,7.0965785,cafe
50.9537284,6.9114945,restaurant
50.9803713,6.9185543,restaurant
50.9280836,6.9437064,restaurant
50.9188861,6.9604211,restaurant
50.9655849,7.009217,restaurant
50.9642004,7.0010283,restaurant
50.9220154,6.9559334,theatre
50.9119924,6.9239294,cafe
50.9108824,6.940742,restaurant
50.9108385,6.9409487,restaurant
50.9615827,6.918186,kindergarten
50.9322963,6.9560522,restaurant
50.9112353,6.9231438,cafe
50.9640969,6.9530035,kindergarten
50.9207309,6.9637589,cafe
50.9405012,6.9739258,restaurant
50.8976324,6.9906099,restaurant
50.9532873,6.903841,cafe
50.9523163,6.901212,restaurant
50.8736154,6.9467429,kindergarten
50.8872036,7.0003464,kindergarten
50.8882273,7.000967,restaurant
50.9386252,6.9405933,restaurant
50.9385815,6.9397853,bar
50.938841,6.9398329,restaurant
50.9388152,6.9406763,bar
50.9387569,6.9398389,bar
50.9383922,6.9397397,cafe
50.9383901,6.9403332,restaurant
50.9389872,6.9401498,restaurant
50.9391065,6.9567056,restaurant
50.9750473,7.0748595,restaurant
50.9761549,7.0726966,restaurant
50.9373072,6.9394946,bank
50.9381937,6.939998,restaurant
50.9378477,6.9395901,restaurant
50.9379184,6.9398229,cinema
50.9356622,6.9497384,cafe
50.9429285,6.9569933,cafe
50.9316301,6.9484542,restaurant
50.9393335,6.9357079,theatre
50.9297775,6.9420912,restaurant
50.9312366,6.9411745,hospital
50.9352774,6.9373625,clinic
50.885877,7.059991,cinema
50.9577278,6.9005853,restaurant
51.0032741,6.8885304,restaurant
50.8579499,7.0837978,library
50.9372256,6.9388622,bar
50.948434,7.0024656,kindergarten
50.9370675,6.9698497,restaurant
50.9529539,6.951705,restaurant
50.9373353,6.9405734,restaurant
50.8893599,7.0555793,kindergarten
51.0371967,6.883235,restaurant
50.9808723,7.0720183,cafe
50.9309015,6.854386,restaurant
50.9308174,6.8547585,restaurant
50.9306407,6.8694409,restaurant
50.9230458,6.9559117,restaurant
50.9218826,6.9631834,cafe
50.9220535,6.963724,restaurant
50.9510818,6.9525017,theatre
50.9425528,6.8341253,cafe
50.9372198,6.9611553,restaurant
50.9380493,6.8407226,restaurant
50.9390959,6.9388327,restaurant
50.9393543,6.9386995,restaurant
50.9401254,6.9382544,restaurant
50.9395287,6.9400233,restaurant
50.9394289,6.9399663,theatre
50.9288762,6.9410938,cafe
50.8730754,7.0487818,restaurant
50.8686946,7.0428179,restaurant
50.942313,6.940763,restaurant
50.907465,6.9049067,restaurant
50.9391338,6.9401973,restaurant
50.9392288,6.9407821,bar
50.9426308,6.9409347,restaurant
50.9404932,6.9412696,restaurant
50.9406104,6.9416852,restaurant
50.940555,6.9412869,bar
50.9404904,6.9420728,restaurant
50.9402303,6.942315,restaurant
50.9369834,6.899318,restaurant
50.9197197,6.9099238,restaurant
50.9313514,6.9185543,restaurant
50.9216069,6.9204418,cafe
50.9407876,6.9429983,restaurant
50.9407673,6.9425574,bar
50.9413591,6.9415234,bar
50.9347566,7.061611,bank
50.9369779,6.8988734,bank
50.8978641,6.9520823,kindergarten
50.9478473,6.921776,restaurant
50.9287533,6.9501936,cafe
50.9661104,6.9147532,cafe
50.9629445,6.9543079,bank
50.9638034,6.975986,bank
50.9207122,6.9552413,restaurant
50.9204687,6.9560513,cafe
50.9208884,6.9647203,library
50.9097582,6.9695862,cafe
50.9102428,6.9713767,restaurant
50.9102965,6.9712968,restaurant
50.8692644,7.0430579,restaurant
50.8687327,7.0420494,restaurant
50.8697959,7.043718,restaurant
50.8694138,7.0432627,restaurant
50.9218884,6.9323935,restaurant
50.9943296,6.9317965,restaurant
50.9126209,6.9409015,restaurant
50.8590121,7.1063389,restaurant
50.9347476,6.9408751,bar
50.9347872,6.9413866,bar
50.9348923,6.9431138,bar
50.9378504,6.9496394,restaurant
50.8967654,7.0784603,restaurant
50.8479178,6.975911,post_office
50.8492622,6.972283,restaurant
50.9794456,6.9436486,restaurant
50.9363079,6.936903,restaurant
50.9462708,6.9117884,cafe
50.8857619,7.0585278,bank
50.9469271,6.9215736,bar
50.9379625,6.9447336,cafe
50.9224352,6.9597325,bar
50.9464625,6.9583012,theatre
50.9557498,6.8805231,bank
50.9329133,6.9806794,restaurant
50.934672,6.940123,restaurant
50.9664295,6.9531742,cafe
50.9701991,6.8854921,restaurant
50.9697176,6.8850271,cafe
50.9366705,6.9341372,cafe
50.9179819,6.9603461,restaurant
50.9179277,6.9603703,cafe
50.9202274,6.960035,cafe
50.8926363,7.0728315,restaurant
50.9199102,6.9593969,cafe
50.9237787,6.9274317,restaurant
50.9485301,6.9435705,restaurant
50.9040445,6.957255,restaurant
50.954278,6.90999,restaurant
50.9394882,7.003513,cafe
50.8920067,6.9968707,bank
50.9361095,6.9347209,restaurant
50.9620087,6.9567434,cafe
50.9612418,6.9580185,kindergarten
50.9409356,6.9843743,restaurant
50.9399973,7.0075317,bar
50.974109,6.9651889,restaurant
50.9618869,6.9545379,cafe
50.9602264,6.9546758,cafe
50.962632,6.958849,cafe
50.9377335,6.8349837,cafe
50.9479128,6.8292771,restaurant
50.934269,7.0610875,library
51.0117534,6.9065571,bank
50.9406932,6.9693296,cafe
50.9199946,6.9601003,restaurant
50.9395631,7.0171406,restaurant
50.9632323,6.952277,cafe
50.9423323,6.9560536,restaurant
51.0252366,6.9588342,bank
50.9297309,6.9399832,bar
50.9149622,6.9290734,restaurant
50.9492001,6.9615227,restaurant
50.9437792,6.9072717,restaurant
51.0371793,6.8835552,bar
50.9600186,6.9702263,restaurant
50.9640965,6.9540472,bank
50.9387963,6.9507383,restaurant
50.938703,6.9507024,restaurant
50.9388339,6.9507104,cafe
50.950275,6.9113915,restaurant
50.9374483,6.9991804,cafe
50.937031,7.0004069,restaurant
50.9979799,6.9061832,restaurant
50.9428331,6.9365287,restaurant
50.9576747,6.9246688,cafe
50.9297477,6.9467086,restaurant
50.9403413,6.9617754,restaurant
50.932377,6.9488662,restaurant
50.9605817,6.9642249,restaurant
50.968888,7.0412601,cafe
50.9097018,6.9283949,restaurant
50.9144718,6.9303403,restaurant
50.962919,6.9529178,post_office
50.9505509,6.9115781,restaurant
50.9217565,6.9500074,kindergarten
50.9416497,6.9524978,cafe
50.9203033,6.9562142,cafe
50.911354,6.9846067,restaurant
50.9313856,6.9645617,restaurant
51.0181506,6.9027066,post_office
51.018573,6.9018464,cafe
51.0067013,6.8701283,restaurant
51.0003728,6.8792546,cafe
50.933605,6.9477256,post_office
50.9242156,6.9270805,cafe
50.9665937,6.9133045,restaurant
50.9516119,6.9226779,cafe
50.9445194,6.9542281,post_office
50.9427007,6.9470374,bank
50.9672347,6.9534673,restaurant
50.9446224,6.9559166,restaurant
50.9203234,6.9402665,cinema
50.937706,6.9499365,post_office
50.9323895,6.9555715,restaurant
50.937054,6.9485492,clinic
50.931717,6.9559779,college
50.9433682,6.9102683,kindergarten
50.921497,6.9329866,restaurant
50.9400723,6.9508439,bar
50.973914,7.0568102,restaurant
50.969119,7.0422776,post_office
50.9277623,6.9575196,restaurant
50.9164392,6.9905091,cafe
50.9321844,6.9566846,cafe
50.9203044,7.0975108,bank
50.9538947,6.9598269,cafe
50.9859472,6.9975456,post_office
50.9384578,6.8386121,restaurant
50.9678256,6.9072699,post_office
50.9228656,6.9523965,cafe
50.9191472,6.9603489,restaurant
50.9139732,6.9429067,college
50.9096651,6.941536,cafe
50.9202019,6.962357,restaurant
50.9346857,6.94027,bar
50.9505141,6.9135669,theatre
50.9181057,7.0805099,restaurant
50.9396053,6.952801,library
50.9352357,6.9373938,clinic
50.9452018,6.9209321,library
50.9526218,6.9132457,cafe
50.9710842,7.0055642,kindergarten
50.93499,6.942994,restaurant
50.9593246,6.9732771,restaurant
50.9347094,6.9607755,bar
50.9611054,6.9772376,restaurant
50.9340782,6.9363708,restaurant
50.9239943,6.9586359,restaurant
51.0073689,6.8669846,restaurant
51.0073386,6.8668881,bar
50.9664445,7.0123933,restaurant
50.9665165,7.0099999,restaurant
50.9171002,6.9605987,cafe
50.9217826,6.9627008,restaurant
50.9191447,6.9600055,restaurant
50.9221847,6.9595873,bank
50.962251,7.0059275,restaurant
50.8382889,7.0690538,restaurant
50.9639319,7.0131517,kindergarten
50.9208817,6.9599855,cafe
50.9343912,6.9507132,library
50.9196025,6.9604264,cafe
50.9216424,6.9591232,restaurant
50.91985,6.96019,restaurant
50.9102689,6.9620701,cafe
50.9406575,6.9692669,bar
50.919548,6.9672364,college
50.9594442,6.9954557,restaurant
50.9032225,6.9809188,restaurant
50.9274963,6.9037148,restaurant
50.9274249,6.9036314,bar
50.9517932,6.9573343,cafe
50.9511903,6.9568126,bank
50.9486749,6.8813229,restaurant
50.9600071,6.9501745,kindergarten
50.9309786,6.9412834,restaurant
50.9493366,6.9459907,kindergarten
50.9513766,6.9190468,cafe
50.9366757,6.9598395,restaurant
50.9204751,6.9575749,restaurant
50.9197691,6.959335,restaurant
50.9677939,6.8880735,cafe
50.949461,6.9572652,restaurant
50.9483727,6.9558785,cafe
50.9750143,7.0740474,cafe
50.9311258,6.9481506,restaurant
50.9652146,6.9789058,clinic
50.9976964,6.8759741,restaurant
50.9451041,6.9613482,restaurant
50.9250955,6.9452143,restaurant
50.9467691,6.9243942,restaurant
50.9348425,6.9346866,restaurant
50.8958074,6.9668858,restaurant
50.9050838,6.9645162,restaurant
51.0624694,6.8618206,restaurant
50.9364115,6.9500063,clinic
50.953482,6.9119121,cafe
50.9464993,6.9249923,cafe
50.9525711,6.95742,cafe
50.9414156,6.9367513,cafe
50.92329,7.0778572,cafe
50.9488779,6.8804745,cafe
50.9369855,7.008744,cafe
50.940219,6.9365586,restaurant
50.9179761,6.9239473,restaurant
50.9533529,6.9658181,restaurant
50.939351,6.939975,restaurant
50.9221709,6.9618166,cafe
50.9212153,6.9612493,restaurant
50.9219554,6.9596987,cafe
50.9259625,6.8972756,bank
50.9520671,6.9141367,bar
50.9986242,6.8777381,post_office
51.0216244,6.9195857,restaurant
50.8950031,6.992378,restaurant
50.8932588,6.9950948,restaurant
50.8950627,6.994152,restaurant
50.8893557,6.991664,library
50.9289448,7.0410845,restaurant
50.8931689,6.9953437,cafe
51.0553311,6.8474719,restaurant
50.8939261,6.9941592,post_office
50.8920408,6.9961245,restaurant
50.9167964,6.965331,cafe
50.8924251,6.9942169,cafe
50.9382907,6.9718451,restaurant
50.9276671,6.9575464,restaurant
50.9596855,6.996356,bar
50.9497318,6.9590874,restaurant
50.9247288,6.9583784,restaurant
50.9786051,7.0707897,restaurant
50.9404084,6.8993108,restaurant
50.9297478,6.9404874,restaurant
50.928167,6.9573944,cafe
50.9670963,6.9534564,restaurant
50.9244515,6.9587432,restaurant
50.9859726,6.9975925,restaurant
50.9928282,6.9067255,kindergarten
50.9225692,6.9592574,restaurant
50.9263617,6.9581791,restaurant
50.9499782,6.9526189,restaurant
50.9221324,6.8525286,restaurant
50.8813537,7.0802158,post_office
50.9375607,6.9389284,restaurant
50.9374225,6.9388814,bar
50.9366867,6.9735815,cafe
50.935616,6.9431566,restaurant
50.8812481,7.0795512,restaurant
50.9311196,6.939011,cafe
50.9333845,6.9594672,restaurant
50.8921654,7.0776415,restaurant
50.8919488,7.077722,post_office
50.8813191,7.0801091,cafe
50.9257838,6.9656007,cinema
50.9510755,6.9112899,cinema
50.945534,7.079346,cafe
50.9366406,6.9410509,cafe
50.9457559,6.9476121,kindergarten
50.9348775,6.9363678,restaurant
50.9583728,6.9088887,kindergarten
50.948418,6.9538895,restaurant
50.9225007,6.9619698,restaurant
50.9190715,6.960026,restaurant
50.9287194,6.9375966,restaurant
50.9527508,6.9120155,cafe
50.9593626,6.9519137,restaurant
50.9598087,6.9499091,restaurant
50.8811313,7.0974,restaurant
50.9541344,6.9098241,restaurant
50.9860178,6.9976796,bar
50.9859957,6.9976364,bar
50.9696058,7.0442839,restaurant
50.9631563,7.0046492,post_office
50.9224365,7.088688,cafe
50.9329197,6.9358188,cafe
50.9864316,6.8898854,restaurant
50.9407356,6.9419404,bar
50.9645638,6.9768541,cafe
50.9200366,6.9205553,cafe
50.9563553,6.9047341,restaurant
50.9587844,7.0091732,bar
50.9196453,6.9504409,restaurant
50.9722571,7.0112146,post_office
50.9874732,6.8846765,restaurant
50.9491225,6.9196076,restaurant
50.9393602,6.8422379,restaurant
50.9415939,6.8368252,restaurant
50.9583808,6.9395271,cafe
50.9479306,6.9568276,restaurant
50.9685931,6.9490231,restaurant
50.9381055,6.977791,cafe
50.8869592,7.0024498,restaurant
50.9441862,6.828555,restaurant
50.9467304,6.8391122,kindergarten
50.9390962,6.9767767,restaurant
50.936682,6.9775574,cafe
50.9366984,6.973968,cafe
50.9366865,6.9734531,restaurant
50.9366936,6.9742449,cafe
50.9343012,6.9709673,restaurant
50.9703581,7.0071669,kindergarten
50.9243421,6.9261027,library
51.0632376,6.8626157,restaurant
50.9337913,6.9477893,restaurant
50.92226,6.9273678,restaurant
50.9302786,6.9390134,bar
50.9203873,6.9245375,restaurant
50.9234859,6.9272386,restaurant
50.9322007,6.9424358,restaurant
50.9642974,7.0000218,cafe
51.0191242,6.9264526,restaurant
50.9366279,6.9351432,cafe
50.9674673,7.003599,cafe
50.9051764,6.9536733,kindergarten
50.93693,6.901458,restaurant
50.936901,6.9020624,restaurant
50.910233,6.9630947,restaurant
50.9369665,6.8998965,cafe
50.9406742,6.9434254,bar
50.9419853,6.940644,bar
50.9447358,6.9429151,cafe
50.9448093,6.9429835,bar
50.9457629,6.9450817,restaurant
50.9328589,6.9384225,restaurant
50.9385144,6.9089628,restaurant
50.944602,6.961884,cafe
50.9523288,6.9524008,restaurant
50.9501746,6.9131961,bar
50.9274528,6.9655453,restaurant
50.9273758,6.9656049,bar
50.9663395,6.9536322,cafe
50.9337069,6.9354317,restaurant
50.9406182,6.9418063,cafe
50.9376158,6.9475164,cafe
50.9482737,6.9513431,cafe
50.9485616,6.8294012,restaurant
50.9359529,6.9553904,restaurant
50.9362293,6.956018,bank
50.9380313,6.9396424,restaurant
50.9224016,6.9350845,restaurant
50.9345419,6.9395711,cafe
50.9566902,6.919095,restaurant
50.948444,6.9617898,restaurant
50.9340717,6.9474186,restaurant
50.9719159,7.0522446,post_office
50.9522096,6.9598452,restaurant
50.9692523,7.0411856,theatre
50.9718852,7.0522372,bank
50.9382098,6.9750551,restaurant
50.9302809,6.9408038,cafe
50.9521378,6.9180656,bar
50.935024,6.9335016,kindergarten
50.8625376,7.0079115,post_office
50.9482753,6.9547493,restaurant
50.9481514,6.9545536,restaurant
50.9473537,6.9208913,cafe
50.9134252,6.932933,restaurant
50.9141506,6.9311923,restaurant
50.948491,6.9541346,restaurant
50.9480762,6.9552076,restaurant
50.9491262,6.9563645,cafe
50.966055,7.011636,restaurant
50.9229387,6.9589432,kindergarten
50.9244091,6.9585326,restaurant
50.9472343,6.9565209,restaurant
50.9422997,6.9507265,bank
50.9079315,6.9642918,clinic
50.9335572,6.9351834,restaurant
50.9468786,6.9447807,bar
50.9400585,6.9340197,bar
50.9464193,6.8285788,restaurant
50.936642,6.9740403,restaurant
50.9163857,6.9228657,restaurant
50.9476261,6.9533425,restaurant
50.9286447,6.9571068,restaurant
50.9577425,6.8601506,library
50.943271,7.0488494,restaurant
50.9468663,6.9215281,bar
50.9358727,6.9581974,restaurant
50.9702109,7.0464422,cafe
50.9519508,6.9598972,kindergarten
50.9450125,6.828831,library
50.9642576,6.9535778,restaurant
50.9379366,7.0020393,restaurant
50.9318395,6.9401167,restaurant
50.9382004,6.9381688,bar
50.9476218,6.9216345,restaurant
50.9643725,6.9768054,restaurant
50.9125097,7.0568423,restaurant
50.9656806,7.0090219,restaurant
50.9337928,6.932753,cafe
50.9364224,6.8366,bank
50.9318905,6.9329001,restaurant
50.9188171,6.9579305,cafe
50.9128469,6.9656618,kindergarten
50.9225969,6.9522373,restaurant
50.9664905,6.9535927,restaurant
50.9418939,6.9414443,bar
50.9422961,6.9415703,cafe
50.940101,6.9379323,restaurant
50.9355181,6.9426891,restaurant
50.9008851,6.9455975,restaurant
50.9374125,6.9394865,restaurant
50.9367475,6.9411623,cafe
50.9337994,6.939922,cafe
50.9140552,6.9465523,restaurant
50.9160219,6.9273218,cafe
50.9663934,6.9777379,restaurant
50.9427551,7.0016762,cinema
50.949726,6.9567436,restaurant
50.9446969,7.0056063,restaurant
50.9337048,6.946016,cafe
50.9376833,6.9980708,cafe
50.8643628,7.0982154,restaurant
50.9259894,6.9284893,cafe
50.9161263,6.9275829,restaurant
50.9415597,6.9412358,restaurant
50.9209311,6.9180467,restaurant
50.9520992,6.9579828,bar
50.9562769,6.9122662,cafe
50.9285879,6.9419658,restaurant
50.8735736,6.9544736,restaurant
50.9406158,7.0074371,kindergarten
50.9203235,6.9538307,cafe
50.9779334,6.8856473,restaurant
50.9373092,6.9388736,restaurant
50.9456973,7.0737399,restaurant
50.9351436,6.9442366,restaurant
50.9350946,6.9435813,bar
50.9305981,6.9472706,restaurant
50.9396224,7.0171349,bar
50.9227431,6.9226761,cafe
50.9487025,6.95384,restaurant
50.9453476,6.8983644,library
